embedding_model_label,perturbation_condition,Metric,n_pairs,original_mean,perturbed_mean,mean_delta_perturbed_minus_original,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p
MiniLM,full_sentence_shuffle,n_sentences,100,12.55,12.55,0.0,,,0.0,
MiniLM,full_sentence_shuffle,mean_label_confidence,100,0.9796253101164404,0.9796253101164404,1.4432899320127036e-17,1.5317423901180238,0.1287753900676675,188.0,0.1410617489146098
MiniLM,full_sentence_shuffle,mean_local_similarity,100,0.3214888697469388,0.3121416038820221,-0.0093472658649167,-1.2690215853171425,0.2074088341061292,2167.0,0.2183526766085562
MiniLM,full_sentence_shuffle,min_local_similarity,100,0.0271867054840549,0.0217087561404332,-0.0054779493436217,-0.8987170746755515,0.370984033849103,1790.0,0.5997108956708861
MiniLM,full_sentence_shuffle,local_similarity_volatility,100,0.2181056808942572,0.2215751487753136,0.0034694678810562,0.7307475256614276,0.4666592839945355,2337.0,0.5180170574396306
MiniLM,full_sentence_shuffle,local_discontinuity_burden,100,0.1604912164289099,0.1544527985774116,-0.0060384178514983,-0.5908924585549855,0.5559391146963628,977.5,0.5345693314938341
MiniLM,full_sentence_shuffle,within_role_discontinuity_burden,100,0.0844940245083434,0.0276594598212245,-0.0568345646871188,-8.15852196320166,1.096908771522933e-12,170.0,1.3441856694691986e-09
MiniLM,full_sentence_shuffle,mean_similarity_to_opening_anchor,100,0.4598528579600592,0.4598528577103924,-2.4966669731618646e-10,-0.3654284077550753,0.7155712335869093,181.5,0.6244047040824932
MiniLM,full_sentence_shuffle,final_similarity_to_opening_anchor,100,0.4801528304209932,0.3707061650510877,-0.1094466653699055,-4.088962187368908,8.82792306483616e-05,1357.0,5.920343957171329e-05
MiniLM,full_sentence_shuffle,mean_similarity_to_own_role_anchor_loo,100,0.3827964231878957,0.3827964231839168,-3.978987972441672e-12,-0.0099787302426225,0.9920583383718008,899.0,0.5868510449331148
MiniLM,full_sentence_shuffle,within_Methods_similarity,96,0.2536575567590752,0.2536575567590752,0.0,,,0.0,
MiniLM,full_sentence_shuffle,within_Results_similarity,95,0.3555345735024993,0.3555345735024993,0.0,,,0.0,
MiniLM,full_sentence_shuffle,conclusion_to_aim_alignment,91,0.6246312326127357,0.6246312296652532,-2.947482433947888e-09,-1.8228269989232788,0.0716499671587522,0.0,0.0655996921470718
MiniLM,full_sentence_shuffle,conclusion_to_results_alignment,99,0.5604300980616097,0.5604300941481735,-3.913436273131708e-09,-1.6257778221426675,0.1072085876753448,47.0,0.1481990552868091
MiniLM,full_sentence_shuffle,results_to_methods_alignment,100,0.5507567373663187,0.5507567346841097,-2.682209014892578e-09,-0.7909208655650949,0.4308808733650315,172.5,0.4761623416375147
MiniLM,full_sentence_shuffle,methods_to_aim_alignment,92,0.5170585943143005,0.5170585974726988,3.1583982965220567e-09,1.1232285496233367,0.2642950284545334,87.0,0.3044666048706466
MiniLM,full_sentence_shuffle,results_to_aim_alignment,92,0.4960594335975854,0.4960594300342643,-3.563321155050526e-09,-1.3105406396044748,0.193311049391911,68.5,0.1599779001299995
MiniLM,full_sentence_shuffle,conclusion_to_background_plus_aim_alignment,99,0.6141577060475494,0.614157704993932,-1.0536174581508443e-09,-0.4968286388806999,0.6204226044565522,44.0,0.5865253017519707
MiniLM,full_sentence_shuffle,conclusion_plus_future_to_background_plus_aim_alignment,99,0.6188938379889787,0.6188938382900122,3.0103355947166985e-10,0.1295408117845809,0.8971952410626971,48.5,0.793121118723221
MiniLM,label_swap_methods_results,n_sentences,100,12.55,12.55,0.0,,,0.0,
MiniLM,label_swap_methods_results,mean_label_confidence,100,0.9796253101164404,0.9796253101164404,0.0,,,0.0,
MiniLM,label_swap_methods_results,mean_local_similarity,100,0.3214888697469388,0.3214888697469388,0.0,,,0.0,
MiniLM,label_swap_methods_results,min_local_similarity,100,0.0271867054840549,0.0271867054840549,0.0,,,0.0,
MiniLM,label_swap_methods_results,local_similarity_volatility,100,0.2181056808942572,0.2181056808942572,0.0,,,0.0,
MiniLM,label_swap_methods_results,local_discontinuity_burden,100,0.1604912164289099,0.1604912164289099,0.0,,,0.0,
MiniLM,label_swap_methods_results,within_role_discontinuity_burden,100,0.0844940245083434,0.0844940245083434,0.0,,,0.0,
MiniLM,label_swap_methods_results,mean_similarity_to_opening_anchor,100,0.4598528579600592,0.4598528579600592,0.0,,,0.0,
MiniLM,label_swap_methods_results,final_similarity_to_opening_anchor,100,0.4801528304209932,0.4801528304209932,0.0,,,0.0,
MiniLM,label_swap_methods_results,mean_similarity_to_own_role_anchor_loo,100,0.3827964231878957,0.3872478146279962,0.0044513914401004,0.6029651491659043,0.5479107010012607,2049.0,0.3079406397136589
MiniLM,label_swap_methods_results,within_Methods_similarity,92,0.2532962937224232,0.3497694162482375,0.0964731225258143,4.495122786310769,2.0421729679509834e-05,1048.0,2.154557982491459e-05
MiniLM,label_swap_methods_results,conclusion_to_aim_alignment,91,0.6246312326127357,0.6246312326127357,0.0,,,0.0,
MiniLM,label_swap_methods_results,methods_to_aim_alignment,92,0.5170585943143005,0.4960594335975854,-0.020999160716715,-0.9780864524467084,0.3306246485636905,1890.0,0.3322558110873732
MiniLM,label_swap_methods_results,conclusion_to_background_plus_aim_alignment,99,0.6141577060475494,0.6141577060475494,0.0,,,0.0,
MiniLM,label_swap_methods_results,conclusion_plus_future_to_background_plus_aim_alignment,99,0.6188938379889787,0.6188938379889787,0.0,,,0.0,
MiniLM,order_swap_methods_results_blocks,n_sentences,100,12.55,12.35,-0.2,-3.1464265445104544,0.0021834458283049,0.0,0.000480707362902
MiniLM,order_swap_methods_results_blocks,mean_label_confidence,100,0.9796253101164404,0.9798794502560564,0.0002541401396161,1.0094989849033986,0.3151963628162664,194.0,0.8371425067409494
MiniLM,order_swap_methods_results_blocks,mean_local_similarity,100,0.3214888697469388,0.3163869214763817,-0.0051019482705571,-1.2779809793482226,0.2042445360782564,1951.0,0.0484274189700316
